iter	AUC	Logloss
0	0.7863725854	0.6892373581
1	0.7940631805	0.6863170978
2	0.8090805181	0.6819953991
3	0.8094786809	0.6785500914
4	0.8088686263	0.675839344
5	0.8113503313	0.6720764022
6	0.8137141568	0.6692379654
7	0.8171124512	0.665743906
8	0.8174631091	0.6628218355
9	0.8174799949	0.6601057305
10	0.819014629	0.6569367702
11	0.8195677786	0.6541055015
12	0.8198999688	0.6512959775
13	0.8197110613	0.6489683232
14	0.8200950322	0.6459226506
15	0.820147283	0.6433593944
16	0.8204027133	0.6412810518
17	0.8200604353	0.6392252071
18	0.819787523	0.6373304392
19	0.8195361278	0.6352397107
20	0.8192527494	0.633299184
21	0.8189667802	0.6313477498
22	0.8190439527	0.6288283886
23	0.8189953702	0.6269951035
24	0.8192657032	0.6244662117
25	0.819700469	0.6226792287
26	0.8203051701	0.6205629667
27	0.8204059116	0.6190217888
28	0.8208294661	0.6168809567
29	0.8209099859	0.6150578985
30	0.8209026034	0.6135818384
31	0.8208157099	0.6118799025
32	0.820727647	0.6100412693
33	0.8206191104	0.6081965694
34	0.8208430389	0.6064829103
35	0.8210695812	0.6049935313
36	0.8211943961	0.6031886683
37	0.8212609304	0.6018503276
38	0.8213991806	0.6000076265
39	0.8214497806	0.5983191445
40	0.8215030631	0.5968689818
41	0.8215150081	0.5954227385
42	0.8216604803	0.5940608631
43	0.8219643326	0.5921788738
44	0.8218609315	0.591109872
45	0.8220365757	0.5895112307
46	0.8220540232	0.5883841896
47	0.8220743137	0.5872278143
48	0.8220744054	0.5857173896
49	0.8220133506	0.5843557564
50	0.8218774849	0.583328095
51	0.8218715238	0.5822283986
52	0.8219005266	0.5814523972
53	0.8221860143	0.5798287292
54	0.8220692238	0.5789252611
55	0.8220578062	0.5777309097
56	0.8219061208	0.5766632258
57	0.8222072677	0.5751750199
58	0.8222449827	0.5739451948
59	0.8223236454	0.5729659845
60	0.8223430188	0.5720500655
61	0.822311517	0.5711670125
62	0.822255254	0.5703088351
63	0.8223611312	0.5690542888
64	0.8224193888	0.5680192928
65	0.822557616	0.5670172865
66	0.8226041121	0.5660644498
67	0.8225821938	0.5652948814
68	0.8226246777	0.5648393207
69	0.8226608107	0.5641530016
70	0.8228285451	0.5631289716
71	0.8228023165	0.5622405773
72	0.8227890647	0.5613582134
73	0.8227898671	0.5607719448
74	0.8228814378	0.5602742808
75	0.8228874218	0.5596297006
76	0.8229143381	0.5589028054
77	0.8229742236	0.5582106676
78	0.8229902496	0.5577073658
79	0.8230368603	0.5569846209
80	0.8230744836	0.556603749
81	0.8230935819	0.5559541037
82	0.8231530776	0.5551775876
83	0.8232384809	0.5548674128
84	0.8231607123	0.5543152506
85	0.8231680031	0.5537370977
86	0.8232013391	0.5533173037
87	0.8231783203	0.5526311161
88	0.8233023557	0.5518900659
89	0.8232999025	0.5514813452
90	0.8233043503	0.5508713258
91	0.8233274379	0.5501024196
92	0.8233345911	0.5494084339
93	0.8234256345	0.5486886531
94	0.8234912288	0.5479873908
95	0.823577274	0.5473363913
96	0.8235607895	0.5468447484
97	0.8236131319	0.5463235124
98	0.8235784204	0.5458044763
99	0.8236334912	0.5452343022
100	0.8237032582	0.5446606675
101	0.8236989938	0.5443046452
102	0.8236761355	0.5439041413
103	0.8236940645	0.5435227798
104	0.8237753409	0.5429477122
105	0.8238680579	0.542397501
106	0.8238543934	0.5419629508
107	0.8239163194	0.5416703879
108	0.8239273473	0.5410753194
109	0.8239734765	0.5406049019
110	0.8239871869	0.5402342414
111	0.8240435416	0.5399932062
112	0.8240249478	0.5395875994
113	0.8240185053	0.5393867146
114	0.8240763731	0.5388064646
115	0.8241171604	0.5383724011
116	0.8241289907	0.537953557
117	0.8241978636	0.5375335859
118	0.8242486929	0.537161367
119	0.8242597667	0.5367790182
120	0.8243103208	0.536332638
121	0.8243066754	0.5361735742
122	0.824352071	0.53591966
123	0.8244147536	0.5355309402
124	0.8244606536	0.5350641596
125	0.8244882577	0.5346962264
126	0.8245041462	0.5342690944
127	0.8245242074	0.5341080653
128	0.8245404856	0.5337623157
129	0.8245640775	0.5334366843
130	0.8245899851	0.5331821839
131	0.8246307723	0.5328204011
132	0.8246156634	0.5325602309
133	0.8246477154	0.5321680949
134	0.8246714679	0.5318420769
135	0.8247509331	0.531665025
136	0.8248055912	0.5313361921
137	0.8248524082	0.530918299
138	0.8248674942	0.5306727315
139	0.8248500926	0.5304233308
140	0.8248493131	0.5302796042
141	0.8248670127	0.529960326
142	0.8249391871	0.5294105896
143	0.824992332	0.529150006
144	0.8249824963	0.5289840409
145	0.8250000814	0.5288763318
146	0.8250153737	0.5286803436
147	0.8250636581	0.528512851
148	0.8250835359	0.5282444474
149	0.8250883735	0.528135176
150	0.8251252173	0.5277785462
151	0.8251414038	0.527528281
152	0.8251933794	0.5271613943
153	0.8252298564	0.5269539306
154	0.8252824969	0.5266603015
155	0.8252928828	0.5264195972
156	0.8253280759	0.5262862301
157	0.8253362379	0.5260589813
158	0.8253835135	0.5258324207
159	0.8254048586	0.5255346235
160	0.825433036	0.5254738778
161	0.825407885	0.5253425201
162	0.8254087333	0.5252452653
163	0.8254454624	0.5250687203
164	0.8254653631	0.5248426237
165	0.8254884507	0.5247163868
166	0.8255205027	0.5244814192
167	0.8255578967	0.5241977008
168	0.8255373082	0.5240138711
169	0.8255572548	0.5238239384
170	0.8255634221	0.5237253363
171	0.8255867619	0.5235260864
172	0.825585478	0.5233850447
173	0.8256115002	0.5231864217
174	0.8256137241	0.5230235771
175	0.8256175988	0.5229112741
176	0.8256282828	0.5227345006
177	0.8256413054	0.5225951874
178	0.8256350004	0.5224553931
179	0.8256453634	0.5223212505
180	0.8256399985	0.5221892221
181	0.8256585924	0.5220449648
182	0.8256736325	0.5218349109
183	0.8256946566	0.5217357817
184	0.8256921576	0.5215650184
185	0.8257007781	0.5215019432
186	0.8257102699	0.5214209497
187	0.8257455776	0.5210773472
188	0.8257510343	0.521046718
189	0.825753327	0.5209269976
190	0.8257983786	0.5207106522
191	0.8258272667	0.52037379
192	0.8258503313	0.5203092155
193	0.8259037514	0.5199998105
194	0.8259275726	0.5197990465
195	0.8259250965	0.5196800624
196	0.8259325019	0.5195696444
197	0.8259316536	0.5194638171
198	0.8259315848	0.5193914034
199	0.825948826	0.5191607278
200	0.8259422688	0.5190341669
201	0.8259401825	0.5189738028
202	0.825939082	0.5188847182
203	0.8259565065	0.5187952524
204	0.8259726013	0.5187437711
205	0.8259684745	0.518700689
206	0.8259715238	0.5186730401
207	0.8259828727	0.5186022207
208	0.8259758799	0.5184620613
209	0.8259742979	0.51837108
210	0.8259852341	0.5182986609
211	0.8259936942	0.5182300859
212	0.8259837439	0.5181319424
213	0.8259995865	0.5180728315
214	0.8260000909	0.5179323258
215	0.8260217799	0.5178335643
216	0.8260421162	0.5176697823
217	0.8260710501	0.5176118522
218	0.8260667628	0.5175358771
219	0.8260849898	0.5174235338
220	0.8260950777	0.5173365932
221	0.8260957426	0.5172825732
222	0.826116354	0.5171113814
223	0.826132701	0.5170277585
224	0.8261221775	0.5169220191
225	0.8261324029	0.5168964132
226	0.8261377908	0.516857656
227	0.8261641569	0.5167435755
228	0.8261739926	0.5166178233
229	0.8261979055	0.516462417
230	0.8261920821	0.5164155634
231	0.8262057007	0.5163712149
232	0.8262004734	0.5163229842
233	0.8262136794	0.5162391869
234	0.8262138169	0.5161900753
235	0.8262434616	0.5160465208
236	0.8262422923	0.5159519317
237	0.8262346805	0.5158887934
238	0.8262411689	0.5158001223
239	0.8262548564	0.5157492494
240	0.826283584	0.5156711716
241	0.8262671453	0.5156162914
242	0.8262917918	0.5155341215
243	0.8263017193	0.5155041413
244	0.8262897513	0.5153842649
245	0.8262906913	0.515374388
246	0.8262961938	0.5153415943
247	0.8263096062	0.5152509697
248	0.8263166906	0.5151992289
249	0.8263163696	0.5151753087
250	0.8263427816	0.5150730936
251	0.8263570881	0.5149776012
252	0.826368116	0.5149384335
253	0.8263560335	0.5148855901
254	0.8263606877	0.5148184272
255	0.8263816659	0.5147245912
256	0.8264097974	0.5146147118
257	0.8264092013	0.5145251768
258	0.8264091325	0.5144286593
259	0.8264141765	0.51434073
260	0.8264320137	0.5142963785
261	0.8264499885	0.5142329598
262	0.8264598013	0.5141272688
263	0.8264971954	0.5139708967
264	0.8264979061	0.5138758363
265	0.8265060223	0.5138396322
266	0.8265050135	0.5138217726
267	0.8265333513	0.5136944085
268	0.8265361255	0.5136532169
269	0.8265395416	0.5136277256
270	0.8265223234	0.5135743116
271	0.8265357587	0.5135066038
272	0.8265416509	0.5134554145
273	0.8265553154	0.5133131918
274	0.8265502715	0.5132482677
275	0.8265438748	0.513204679
276	0.8265495608	0.5131478545
277	0.8265429348	0.5130841699
278	0.8265544442	0.5130376796
